x1,x2,x3,y,cx,cy
-0.7388,0.4788,-0.2143,0.9424,-4.8655,-5.1293
1.3856,0.5436,1.0460,5.4143,-4.8064,-4.9472
0.8219,-1.4500,0.4380,-1.7577,5.0144,5.0574
0.6274,0.3003,0.3716,3.1048,5.2409,5.1238
0.4017,0.9972,-2.4748,4.7536,-4.7219,-4.9076
0.9557,0.4676,-0.2330,4.3317,-5.2109,-4.9128
-1.3320,0.2610,0.5322,-0.8661,5.2859,5.1987
0.6139,0.9491,1.6097,5.0379,5.0349,4.7013
0.6028,0.1609,1.8403,2.7252,4.8869,5.0043
-1.7677,0.3364,1.4258,-1.4869,-5.0637,-5.2443
0.3470,-0.1267,-1.1616,1.3226,0.3755,0.0489
-0.2504,0.6318,-2.1977,2.4465,-4.8032,-5.2341
0.7815,-0.9414,0.5705,-0.2755,-0.3578,-0.1896
-0.4391,0.7918,0.0276,2.4915,5.0167,4.9904
-0.0182,-0.5053,0.9626,-0.5287,-0.0280,0.2818
0.3429,-1.0907,-0.1259,-1.5880,-0.0351,0.1180
-0.8763,0.3652,0.2198,0.3829,4.8974,5.0619
0.5986,1.6930,-1.5000,7.2134,4.7087,5.2832
-0.1050,0.9617,0.4480,3.7464,-4.8277,-5.1865
0.4925,-0.5156,-0.4449,0.3990,-0.1879,-0.4158
-0.5218,0.6981,0.3500,2.0423,4.9260,4.9179
1.0862,-0.4542,0.4594,1.7409,4.8795,4.9470
0.6052,-0.1240,-0.1172,1.8684,-5.1456,-4.7504
-0.1780,0.0895,0.3168,0.9762,5.1486,5.4305
0.6320,-2.3172,-0.0136,-4.6342,0.0768,-0.2633
1.2598,0.1916,0.7592,4.1360,-5.1348,-4.5018
1.7912,-1.0296,0.5017,1.4157,-0.1890,0.3156
-1.5736,-0.6974,-0.5472,-4.2785,4.9061,5.1705
0.8831,-1.4744,-0.5879,-1.6800,0.1934,0.0764
0.4651,-1.5166,1.7437,-2.6663,-4.9748,-4.5120
-0.0939,-0.9433,-0.1016,-1.9614,5.0466,5.0189
-1.0067,0.8256,0.9918,1.4727,-5.0656,-5.0920
1.2572,1.6660,0.3934,8.5113,-0.0516,0.0306
-1.2617,-0.0252,-0.5641,-1.5747,5.0433,4.7289
0.5669,1.0918,-0.7490,5.3617,4.6313,5.0972
1.3019,-0.2640,0.1201,2.7664,0.3224,-0.0192
-1.5997,-1.9120,0.2567,-7.9793,-5.1575,-4.9311
-0.3025,0.1499,0.6144,0.8696,-0.1137,0.0748
-1.3092,0.4456,-1.2669,-0.2644,5.2677,4.7910
0.2441,-0.4286,-0.5947,0.2312,0.0445,0.2661
1.5144,0.3022,-0.0949,4.9893,-4.9916,-5.2001
2.0236,0.5726,1.6007,6.6969,-0.1167,0.1805
-1.7781,-0.8634,-2.3602,-5.1745,-5.3122,-5.3158
-0.5749,-1.4768,0.4391,-4.5730,5.0370,5.0772
0.7035,-0.2213,-0.5400,1.6759,-4.7609,-5.1611
1.5794,-0.2111,0.4314,3.4990,-5.1799,-4.9886
0.4212,-0.3527,-0.4920,0.8351,-4.7274,-5.1273
-0.7462,0.9872,0.3646,2.5246,4.7746,4.5663
0.2971,1.7256,1.5646,6.8249,-0.1468,-0.2200
-0.0166,-0.4166,0.3542,-0.2810,5.1012,5.0167
-0.2037,0.6989,0.4334,2.6786,-5.0000,-4.8722
-0.7345,0.9409,0.3729,2.4078,0.1382,-0.2908
0.3873,0.7132,-0.7503,3.8954,-5.1483,-5.4220
0.3079,1.0475,0.5430,4.7751,4.7936,4.8286
-0.0930,-0.3892,-0.2083,-0.2874,4.6266,4.9608
-0.2217,0.7398,-0.8117,2.7577,-0.2407,-0.1236
-1.2849,2.0245,-0.0385,4.4731,4.7848,4.8412
-0.4862,0.8037,-0.2273,2.4382,4.7146,5.1732
1.2064,-0.6199,0.7535,1.5831,0.0617,0.1963
-0.1906,0.6077,-0.0428,2.4661,4.8672,5.1514
-1.4397,1.2624,-0.5294,1.9155,-0.3977,-0.1845
1.3344,0.3690,1.4560,4.8037,5.4967,5.0183
0.5303,-0.5634,0.9884,0.2903,-5.1670,-5.0356
2.1081,1.5431,1.2697,9.8025,-5.2511,-5.2824
0.0625,-1.2498,0.6077,-2.6161,0.2480,0.1796
-0.4614,0.5034,-0.1097,1.5411,-4.7669,-4.9793
-1.4476,-0.0162,-0.4191,-2.0109,-0.2303,-0.0939
1.3238,-1.1937,-0.2793,0.0063,-0.2948,0.2866
2.5695,1.2194,0.9477,9.7515,4.8000,5.1558
-0.8209,0.3479,0.1119,0.3929,0.2259,0.1743
-0.6471,-1.1668,-1.4828,-3.8457,4.9377,5.2431
0.5962,0.6017,-0.0391,4.0093,-0.1617,0.1466
-0.8303,-0.4316,-1.4161,-1.8707,-0.0057,-0.2500
-0.2706,-1.9028,0.1659,-5.2569,-4.7592,-5.0747
-0.3498,-0.6889,-1.2038,-1.7027,4.7221,5.2037
0.1920,0.2636,-1.2639,2.1890,-5.0768,-5.1508
1.0948,0.6357,0.1186,5.0408,-0.2767,0.0104
0.0221,0.1656,-0.0782,1.5280,5.4344,5.0825
0.9189,0.0452,-1.6618,2.9242,-4.6363,-4.7088
-0.4199,0.4700,0.7482,1.6086,0.1902,0.2627
0.3278,-0.2110,2.1631,0.9650,-0.0267,0.1826
-2.1382,1.1770,-1.4814,0.3205,-4.8682,-5.0344
-1.4499,0.1486,1.8198,-1.4251,-0.4204,0.1858
0.7959,0.2939,-0.6878,3.3725,-4.9447,-4.8916
-0.5901,0.5408,-0.4941,1.4813,4.7328,4.9704
0.5799,-1.0572,-0.1789,-0.9340,-5.2650,-4.7257
0.5423,-0.7092,-1.4453,-0.0825,-0.1409,0.1016
1.3223,1.5286,1.2991,8.2796,4.9300,4.8515
0.8119,0.3353,0.4927,3.5397,5.1148,5.2559
1.0170,-0.2826,-0.7515,2.1987,5.1401,4.9516
-0.1117,0.3415,-0.2771,1.7180,5.0525,5.1213
-0.6983,-0.4816,-1.5164,-1.8173,-5.1889,-5.3024
-0.7316,0.2786,-0.3478,0.2832,5.1352,4.9986
-0.4880,-0.6659,0.9362,-2.1053,-0.0242,-0.1868
-1.1298,0.2760,-1.7153,-0.4118,-4.7640,-5.1922
-0.5474,-1.5777,-0.4362,-4.7136,-5.1834,-5.3798
-0.0926,1.3309,0.1468,4.7778,-5.5526,-4.5691
0.2516,-0.5130,1.0482,0.0059,-0.0953,-0.0278
-0.3389,-1.5812,1.3493,-4.4160,5.4303,5.0498
-1.9237,-0.2238,-0.4573,-3.5351,5.0938,5.2237
-0.0723,-0.3710,-0.7403,-0.2268,-0.0389,-0.0223
